Id,Sales
25809,7020
25810,4805
25811,10136
25812,7443
25813,6627
25814,6346
25815,6139
25816,9157
25817,7784
25818,7586
25819,6545
25820,5727
25821,7419
25822,4421
25823,8082
25824,6182
25825,9411
25826,8440
25827,6884
25828,14315
25829,7169
25830,4890
25831,12273
25832,7396
25833,9162
25834,8004
25835,5455
25836,6985
25837,5870
25838,8955
25839,13421
25840,7337
25841,3706
25842,5479
25843,9941
25844,9702
25845,7687
25846,7915
25847,4904
25848,6274
25849,3577
25850,5841
25851,6598
25852,8156
25853,8132
25854,12493
25855,8417
25856,9700
25857,7765
25858,5615
25859,10612
25860,12780
25861,7063
25862,8477
25863,6087
25864,7316
25865,4502
25866,8503
25867,6498
25868,9550
25869,7652
25870,9752
25871,9047
25872,5759
25873,10701
25874,19944
25875,12511
25876,6963
25877,3748
25878,6891
25879,10486
25880,6386
25881,12167
25882,19713
25883,4810
25884,5667
25885,9610
25886,5101
25887,11086
25888,7968
25889,9204
25890,5240
25891,7871
25892,7077
25893,7913
25894,11580
25895,6355
25896,6207
25897,7583
25898,6669
25899,5448
25900,8377
25901,7152
25902,6504
25903,8530
25904,7272
25905,7136
25906,8103
25907,8264
25908,9273
25909,8960
25910,8521
25911,6256
25912,4350
25913,7063
25914,7899
25915,6468
25916,5020
25917,10722
25918,8413
25919,10937
25920,7705
25921,6576
25922,5795
25923,5108
25924,11401
25925,5767
25926,8472
25927,15936
25928,7607
25929,7613
25930,4983
25931,5357
25932,8274
25933,4914
25934,6086
25935,11560
25936,5758
25937,16396
25938,16904
25939,5121
25940,7476
25941,7206
25942,7525
25943,6538
25944,12224
25945,8563
25946,11175
25947,5427
25948,8609
25949,5401
25950,9494
25951,7899
25952,6679
25953,7178
25954,6041
25955,9036
25956,10367
25957,6322
25958,11305
25959,6755
25960,10788
25961,6397
25962,5708
25963,6034
25964,12119
25965,7148
25966,8394
25967,7875
25968,9861
25969,4693
25970,10102
25971,8036
25972,4389
25973,16671
25974,17450
25975,8730
25976,8222
25977,11244
25978,11471
25979,12503
25980,6676
25981,8901
25982,6679
25983,9164
25984,4443
25985,7576
25986,6294
25987,6016
25988,8927
25989,5882
25990,5733
25991,7949
25992,4319
25993,5171
25994,7423
25995,7618
25996,9683
25997,10404
25998,7539
25999,6771
26000,6979
26001,12655
26002,9294
26003,6090
26004,6009
26005,10474
26006,4794
26007,7613
26008,3622
26009,6196
26010,9213
26011,7030
26012,6384
26013,9606
26014,10376
26015,13454
26016,7009
26017,10167
26018,3556
26019,6076
26020,6940
26021,5136
26022,8896
26023,5572
26024,5523
26025,9678
26026,10919
26027,8860
26028,6293
26029,6289
26030,12626
26031,7364
26032,7416
26033,6268
26034,7347
26035,11373
26036,5137
26037,6865
26038,9089
26039,9593
26040,15155
26041,6362
26042,14896
26043,7926
26044,5521
26045,4149
26046,7106
26047,7113
26048,6314
26049,7321
26050,5903
26051,4847
26052,7891
26053,4286
26054,8103
26055,8093
26056,8864
26057,10261
26058,5917
26059,9407
26060,6958
26061,7186
26062,5748
26063,5685
26064,10733
26065,6446
26066,5425
26067,8616
26068,9451
26069,8481
26070,7300
26071,9405
26072,6017
26073,5971
26074,7303
26075,9207
26076,7807
26077,7805
26078,7150
26079,5862
26080,4932
26081,5672
26082,8927
26083,10006
26084,11911
26085,12793
26086,8710
26087,8154
26088,5454
26089,11239
26090,12227
26091,8444
26092,9387
26093,10709
26094,6139
26095,4404
26096,11585
26097,8036
26098,8296
26099,7063
26100,3873
26101,13416
26102,6346
26103,8818
26104,4886
26105,6009
26106,7131
26107,10168
26108,7259
26109,5511
26110,5595
26111,4755
26112,3619
26113,8125
26114,17726
26115,5526
26116,6188
26117,7957
26118,6205
26119,5906
26120,5062
26121,4871
26122,8459
26123,7532
26124,4820
26125,10394
26126,7195
26127,5379
26128,11124
26129,8778
26130,10837
26131,6916
26132,8185
26133,5152
26134,5911
26135,17440
26136,11835
26137,7060
26138,6511
26139,5048
26140,6044
26141,5240
26142,10844
26143,5948
26144,6209
26145,7507
26146,5447
26147,7354
26148,8627
26149,8968
26150,8091
26151,5078
26152,5686
26153,7556
26154,11047
26155,10073
26156,7383
26157,5132
26158,8748
26159,6771
26160,4740
26161,7835
26162,7991
26163,8181
26164,7125
26165,6670
26166,7728
26167,6412
26168,7592
26169,7487
26170,8091
26171,11161
26172,6841
26173,5450
26174,12981
26175,7547
26176,4221
26177,9212
26178,8790
26179,12410
26180,4937
26181,6672
26182,7241
26183,8122
26184,7073
26185,10460
26186,3893
26187,7566
26188,6912
26189,6115
26190,6080
26191,7188
26192,10040
26193,6866
26194,10258
26195,8209
26196,9927
26197,5209
26198,7821
26199,8517
26200,8153
26201,9075
26202,4499
26203,8983
26204,8184
26205,8085
26206,5227
26207,4979
26208,10063
26209,7883
26210,10228
26211,7958
26212,6758
26213,9391
26214,8237
26215,8890
26216,9447
26217,6945
26218,9710
26219,11716
26220,9098
26221,5638
26222,6895
26223,4838
26224,3898
26225,9004
26226,6285
26227,10545
26228,5535
26229,6930
26230,6806
26231,11745
26232,6123
26233,6759
26234,6963
26235,9022
26236,5859
26237,7792
26238,7698
26239,9075
26240,8369
26241,7542
26242,6254
26243,5161
26244,5416
26245,13005
26246,10818
26247,9578
26248,15651
26249,7066
26250,5906
26251,7048
26252,9590
26253,12339
26254,7632
26255,9287
26256,9009
26257,7927
26258,7869
26259,6396
26260,5562
26261,5923
26262,4639
26263,6660
26264,9832
26265,18424
26266,7994
26267,5197
26268,8336
26269,4821
26270,6981
26271,4509
26272,9896
26273,6667
26274,6646
26275,14771
26276,12287
26277,6699
26278,7739
26279,4179
26280,5538
26281,6065
26282,9282
26283,5565
26284,5391
26285,6959
26286,5782
26287,8151
26288,8564
26289,4300
26290,7721
26291,9809
26292,8668
26293,6068
26294,5416
26295,9422
26296,5617
26297,10850
26298,4903
26299,5978
26300,7610
26301,9098
26302,5469
26303,6864
26304,8386
26305,9949
26306,11260
26307,6318
26308,3732
26309,5883
26310,6800
26311,5702
26312,7703
26313,6890
26314,13732
26315,8735
26316,7077
26317,8240
26318,5191
26319,10873
26320,7265
26321,16053
26322,7172
26323,5823
26324,8286
26325,4476
26326,8280
26327,21292
26328,4785
26329,4918
26330,12212
26331,7091
26332,8482
26333,9130
26334,7124
26335,5623
26336,5251
26337,11473
26338,7272
26339,7968
26340,8743
26341,5662
26342,8608
26343,7269
26344,4496
26345,10161
26346,10711
26347,4835
26348,8332
26349,7653
26350,5258
26351,9511
26352,5995
26353,8349
26354,4944
26355,5758
26356,8002
26357,4606
26358,8848
26359,5033
26360,6744
26361,5449
26362,7222
26363,6576
26364,7821
26365,8224
26366,8346
26367,6982
26368,8413
26369,6735
26370,10872
26371,9914
26372,7336
26373,3480
26374,7037
26375,8302
26376,5541
26377,12356
26378,6436
26379,7475
26380,12156
26381,7445
26382,4736
26383,13118
26384,10730
26385,6234
26386,11479
26387,11294
26388,6688
26389,6249
26390,7857
26391,6636
26392,7021
26393,7810
26394,5306
26395,7783
26396,8415
26397,6707
26398,9534
26399,6361
26400,7521
26401,5260
26402,7982
26403,8105
26404,6425
26405,7685
26406,8717
26407,10619
26408,6336
26409,6829
26410,7324
26411,7698
26412,8733
26413,4822
26414,4741
26415,8556
26416,8126
26417,6913
26418,9044
26419,6943
26420,7992
26421,5949
26422,4412
26423,8744
26424,7317
26425,8307
26426,10389
26427,10780
26428,5428
26429,9458
26430,4819
26431,3611
26432,8396
26433,13327
26434,8761
26435,7977
26436,6333
26437,7864
26438,10500
26439,7969
26440,8795
26441,5947
26442,5289
26443,6136
26444,5834
26445,6486
26446,6174
26447,5550
26448,4838
26449,8228
26450,9283
26451,7064
26452,6786
26453,8097
26454,6669
26455,5763
26456,9804
26457,8379
26458,5895
26459,4866
26460,13993
26461,7046
26462,7163
26463,10607
26464,9032
26465,8979
26466,6526
26467,8214
26468,12114
26469,13078
26470,6486
26471,5669
26472,5165
26473,7446
26474,6634
26475,10620
26476,9851
26477,6756
26478,4747
26479,7335
26480,10251
26481,5614
26482,8688
26483,4424
26484,7515
26485,8998
26486,8860
26487,10602
26488,7410
26489,4709
26490,6482
26491,9408
26492,9233
26493,7904
26494,8936
26495,7437
26496,5111
26497,11920
26498,4702
26499,12362
26500,6556
26501,5001
26502,8423
26503,7095
26504,8953
26505,11197
26506,4273
26507,5101
26508,9057
26509,10744
26510,10867
26511,6528
26512,6815
26513,8168
26514,6819
26515,6142
26516,10488
26517,9950
26518,12769
26519,4556
26520,6855
26521,9784
26522,9342
26523,6934
26524,11532
26525,7220
26526,7154
26527,6616
26528,5860
26529,5907
26530,7459
26531,5686
26532,5902
26533,11186
26534,7174
26535,23545
26536,7449
26537,5606
26538,9769
26539,14667
26540,8919
26541,10836
26542,6782
26543,9531
26544,10344
26545,7484
26546,7804
26547,9047
26548,10918
26549,9746
26550,10122
26551,8498
26552,6515
26553,8514
26554,14438
26555,13372
26556,13768
26557,12552
26558,5761
26559,7667
26560,6053
26561,10849
26562,16808
26563,10957
26564,9511
26565,7828
26566,4832
26567,8057
26568,13899
26569,9397
26570,6972
26571,7975
26572,9289
26573,4709
26574,10651
26575,6953
26576,9521
26577,9660
26578,7361
26579,10005
26580,10601
26581,8435
26582,8926
26583,10120
26584,14768
26585,7951
26586,11793
26587,8380
26588,12021
26589,9861
26590,13911
26591,7967
26592,6307
26593,8833
26594,7780
26595,11546
26596,11216
26597,8774
26598,10763
26599,8839
26600,13165
26601,5371
26602,17890
26603,6426
26604,8267
26605,11902
26606,7297
26607,9039
26608,8624
26609,10971
26610,7359
26611,7861
26612,10202
26613,10242
26614,10261
26615,7718
26616,8796
26617,16221
26618,8465
26619,6942
26620,9053
26621,7232
26622,6949
26623,9188
26624,5103
26625,13222
26626,8605
26627,10105
26628,12862
26629,4831
26630,8124
26631,7576
26632,11566
26633,11755
26634,6523
26635,6562
26636,9201
26637,7755
26638,8633
26639,10669
26640,9486
26641,9333
26642,7907
26643,6058
26644,9907
26645,10061
26646,10965
26647,12057
26648,11856
26649,8208
26650,13186
26651,8206
26652,9027
26653,13188
26654,8583
26655,14347
26656,9039
26657,11991
26658,8035
26659,9424
26660,12779
26661,9654
26662,5237
26663,7070
26664,11755
26665,8033
26666,5944
26667,12758
26668,8270
26669,7587
26670,7501
26671,8352
26672,10828
26673,9350
26674,9861
26675,8507
26676,7762
26677,9730
26678,5441
26679,8751
26680,8015
26681,10871
26682,10162
26683,8155
26684,16127
26685,9117
26686,6170
26687,13766
26688,8487
26689,12011
26690,9021
26691,6437
26692,8486
26693,7414
26694,11610
26695,17180
26696,9403
26697,4720
26698,6022
26699,12311
26700,12351
26701,9100
26702,8990
26703,5543
26704,6391
26705,4394
26706,6546
26707,8258
26708,9886
26709,8772
26710,12385
26711,10433
26712,12183
26713,9452
26714,6960
26715,12111
26716,17612
26717,9342
26718,9874
26719,7313
26720,8737
26721,7136
26722,10469
26723,9005
26724,11397
26725,8792
26726,12844
26727,10180
26728,6922
26729,12856
26730,24495
26731,16794
26732,9729
26733,4335
26734,8549
26735,12446
26736,7761
26737,12896
26738,20798
26739,5383
26740,8135
26741,12074
26742,6593
26743,13765
26744,10046
26745,11162
26746,5754
26747,9332
26748,8559
26749,9599
26750,17109
26751,7847
26752,7618
26753,9933
26754,7776
26755,6492
26756,9971
26757,9126
26758,8901
26759,10753
26760,7677
26761,8206
26762,9152
26763,10242
26764,11100
26765,11210
26766,8634
26767,6947
26768,5811
26769,8266
26770,8623
26771,8981
26772,6114
26773,12434
26774,10757
26775,13944
26776,8523
26777,8682
26778,7339
26779,6122
26780,14028
26781,7288
26782,9873
26783,19627
26784,9450
26785,8462
26786,6618
26787,6305
26788,10225
26789,5614
26790,6972
26791,12591
26792,7187
26793,21377
26794,17974
26795,6530
26796,8441
26797,7486
26798,9402
26799,7798
26800,14835
26801,11110
26802,13079
26803,6962
26804,9649
26805,6466
26806,11963
26807,9720
26808,8650
26809,8404
26810,6789
26811,11975
26812,11848
26813,7856
26814,15114
26815,8417
26816,13144
26817,7192
26818,7403
26819,8228
26820,16941
26821,8535
26822,10497
26823,10754
26824,13213
26825,5918
26826,10597
26827,8846
26828,5603
26829,17822
26830,20163
26831,11288
26832,10603
26833,13440
26834,14920
26835,14123
26836,8152
26837,11862
26838,8556
26839,11912
26840,5059
26841,8541
26842,7815
26843,7872
26844,10180
26845,7119
26846,7906
26847,10033
26848,5685
26849,6736
26850,7915
26851,9560
26852,13387
26853,11177
26854,9719
26855,8458
26856,8719
26857,15140
26858,10575
26859,8249
26860,6877
26861,13337
26862,4953
26863,9876
26864,4625
26865,7164
26866,11181
26867,9234
26868,7757
26869,11660
26870,12140
26871,14998
26872,7755
26873,12851
26874,4273
26875,7185
26876,8417
26877,6705
26878,9698
26879,7364
26880,6920
26881,11874
26882,15749
26883,11238
26884,7043
26885,7835
26886,15385
26887,8381
26888,8535
26889,7617
26890,10139
26891,12972
26892,6221
26893,8880
26894,11308
26895,11001
26896,16957
26897,8370
26898,16075
26899,9141
26900,6912
26901,4875
26902,8919
26903,8894
26904,8350
26905,9334
26906,7249
26907,6688
26908,9797
26909,5162
26910,9463
26911,10232
26912,10848
26913,12500
26914,7958
26915,11027
26916,7675
26917,8345
26918,7207
26919,6915
26920,14170
26921,8520
26922,6579
26923,11514
26924,12660
26925,10746
26926,9346
26927,12016
26928,6513
26929,6731
26930,8924
26931,11016
26932,9364
26933,9707
26934,9449
26935,7659
26936,5851
26937,6696
26938,10750
26939,11412
26940,13803
26941,16283
26942,11351
26943,9723
26944,6060
26945,13063
26946,17534
26947,11783
26948,11722
26949,11532
26950,7301
26951,5272
26952,13525
26953,10485
26954,10393
26955,8498
26956,4483
26957,16528
26958,8082
26959,14603
26960,5513
26961,7863
26962,7973
26963,13468
26964,8389
26965,7011
26966,6919
26967,6213
26968,4016
26969,9299
26970,19572
26971,5798
26972,7846
26973,9627
26974,6700
26975,7232
26976,6799
26977,5880
26978,10092
26979,9896
26980,5757
26981,12355
26982,10287
26983,6395
26984,14084
26985,11659
26986,12148
26987,8347
26988,9617
26989,6496
26990,6780
26991,18864
26992,14682
26993,7845
26994,9089
26995,6385
26996,7200
26997,5871
26998,11637
26999,6573
27000,7025
27001,9855
27002,6218
27003,8706
27004,9761
27005,11533
27006,10619
27007,6478
27008,7323
27009,9892
27010,13271
27011,11073
27012,10744
27013,6479
27014,10364
27015,7643
27016,6000
27017,9094
27018,10093
27019,9531
27020,9593
27021,8455
27022,9811
27023,7186
27024,8885
27025,8342
27026,11379
27027,12178
27028,7690
27029,5909
27030,16832
27031,8806
27032,4315
27033,10100
27034,10501
27035,13613
27036,6285
27037,8416
27038,7990
27039,9859
27040,8027
27041,13922
27042,4179
27043,8658
27044,8921
27045,7343
27046,8095
27047,8972
27048,12747
27049,7964
27050,10984
27051,10936
27052,13275
27053,6139
27054,9215
27055,9073
27056,10865
27057,11380
27058,5445
27059,9050
27060,10157
27061,10233
27062,6207
27063,5120
27064,12788
27065,9060
27066,12233
27067,9845
27068,7391
27069,11816
27070,10505
27071,12261
27072,10705
27073,9251
27074,11633
27075,14806
27076,9520
27077,6683
27078,8882
27079,5906
27080,4503
27081,11205
27082,7451
27083,11808
27084,7105
27085,9353
27086,8826
27087,13318
27088,6887
27089,7692
27090,8429
27091,10159
27092,7258
27093,9840
27094,8944
27095,10306
27096,11013
27097,8953
27098,7529
27099,6336
27100,6521
27101,15846
27102,13583
27103,12685
27104,16153
27105,8493
27106,6879
27107,8721
27108,11200
27109,15382
27110,10914
27111,10572
27112,11822
27113,9055
27114,10373
27115,8497
27116,7189
27117,7310
27118,5383
27119,8801
27120,12234
27121,21210
27122,9930
27123,6762
27124,10195
27125,6690
27126,9017
27127,5582
27128,12289
27129,9156
27130,8956
27131,19910
27132,13052
27133,8288
27134,9371
27135,4865
27136,6476
27137,6851
27138,11917
27139,6903
27140,5911
27141,7961
27142,7031
27143,10190
27144,11544
27145,4252
27146,9680
27147,12069
27148,11118
27149,8834
27150,6791
27151,11250
27152,6644
27153,12727
27154,6596
27155,8449
27156,9637
27157,11777
27158,6369
27159,8695
27160,10839
27161,12086
27162,14686
27163,7604
27164,5450
27165,7363
27166,8106
27167,6390
27168,9732
27169,8147
27170,15268
27171,12018
27172,8097
27173,9151
27174,6582
27175,12440
27176,7879
27177,16830
27178,9340
27179,7780
27180,8815
27181,5757
27182,8749
27183,24713
27184,6421
27185,6427
27186,13390
27187,8909
27188,9435
27189,11489
27190,9546
27191,7161
27192,6503
27193,13207
27194,8722
27195,8913
27196,10585
27197,6547
27198,9952
27199,8259
27200,4910
27201,10586
27202,11420
27203,5348
27204,9893
27205,10009
27206,7066
27207,12658
27208,8946
27209,11176
27210,6026
27211,7316
27212,8494
27213,5850
27214,10950
27215,6335
27216,7725
27217,6777
27218,9482
27219,7043
27220,9006
27221,10409
27222,11301
27223,9135
27224,9656
27225,7854
27226,13632
27227,13176
27228,8427
27229,4383
27230,8272
27231,10555
27232,5888
27233,14667
27234,8069
27235,8580
27236,13533
27237,7673
27238,6669
27239,14878
27240,13082
27241,7005
27242,12274
27243,12558
27244,7775
27245,6517
27246,9584
27247,8705
27248,7586
27249,9413
27250,6614
27251,7818
27252,10976
27253,10053
27254,12463
27255,7514
27256,9187
27257,6153
27258,9882
27259,9586
27260,7916
27261,8922
27262,10842
27263,12871
27264,8265
27265,7590
27266,9464
27267,9085
27268,10285
27269,5374
27270,5703
27271,9262
27272,7928
27273,8273
27274,11708
27275,7921
27276,9295
27277,7738
27278,4472
27279,10188
27280,9017
27281,10170
27282,12755
27283,12523
27284,6130
27285,10889
27286,5069
27287,4210
27288,10246
27289,15622
27290,10339
27291,10573
27292,7625
27293,10172
27294,12783
27295,8990
27296,10635
27297,6905
27298,5847
27299,7256
27300,7335
27301,7444
27302,8267
27303,8087
27304,5123
27305,8809
27306,10422
27307,8819
27308,8092
27309,10352
27310,7790
27311,6422
27312,13573
27313,10648
27314,7576
27315,5978
27316,18374
27317,8599
27318,9199
27319,13505
27320,10572
27321,12023
27322,7837
27323,8800
27324,13512
27325,20619
27326,8065
27327,7675
27328,6844
27329,8899
27330,8168
27331,9901
27332,12441
27333,7410
27334,5355
27335,9214
27336,13287
27337,6827
27338,10772
27339,5027
27340,10224
27341,9749
27342,10340
27343,12304
27344,9190
27345,6302
27346,8207
27347,10808
27348,10909
27349,10001
27350,11229
27351,8946
27352,6721
27353,12717
27354,5572
27355,12416
27356,8412
27357,6503
27358,10553
27359,7993
27360,10231
27361,11523
27362,5016
27363,6740
27364,11711
27365,13090
27366,13641
27367,7226
27368,7525
27369,10769
27370,8623
27371,7453
27372,13522
27373,12945
27374,14901
27375,6130
27376,8423
27377,11149
27378,12012
27379,8216
27380,14950
27381,9003
27382,8407
27383,7155
27384,8014
27385,6851
27386,10452
27387,7480
27388,8080
27389,15344
27390,7438
27391,25389
27392,10171
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,4726
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
